"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4570,"SCRUBBY CREEK - 4570",26,26,0,0,26,0,0,0,0,0,0
4356,"SCRUBBY MOUNTAIN - 4356",44,43,1,0,38,0,5,0,1,0,0
4741,"SEAFORTH - 4741",307,300,7,0,194,106,0,0,0,7,0
4876,"SEISIA - 4876",3,3,0,0,0,0,3,0,0,0,0
4630,"SELENE - 4630",12,12,0,0,12,0,0,0,0,0,0
4816,"SELLHEIM - 4816",1,1,0,0,0,0,1,0,0,0,0
4754,"SEPTIMUS - 4754",40,40,0,0,40,0,0,0,0,0,0
4170,"SEVEN HILLS - 4170",666,653,13,653,0,0,0,13,0,0,0
4344,"SEVENTEEN MILE - 4344",10,10,0,0,0,0,10,0,0,0,0
4073,"SEVENTEEN MILE ROCKS - 4073",1141,941,200,941,0,0,0,200,0,0,0
4677,"SEVENTEEN SEVENTY - 4677",40,40,0,0,0,0,40,0,0,0,0
4820,"SEVENTY MILE - 4820",4,4,0,0,0,0,4,0,0,0,0
4380,"SEVERNLEA - 4380",114,114,1,0,114,0,0,0,1,0,0
4570,"SEXTON - 4570",62,62,1,0,62,0,0,0,1,0,0
4128,"SHAILER PARK - 4128",3687,3596,94,3596,0,0,0,94,0,0,0
4873,"SHANNONVALE - 4873",0,0,0,0,0,0,0,0,0,0,0
4670,"SHARON - 4670",467,463,4,0,463,0,0,0,4,0,0
4818,"SHAW - 4818",153,147,6,147,0,0,0,6,0,0,0
4515,"SHEEP STATION CREEK - 4515",38,38,0,0,37,0,1,0,0,0,0
4157,"SHELDON - 4157",421,420,1,420,0,0,0,1,0,0,0
4855,"SHELL POCKET - 4855",22,22,0,0,0,0,22,0,0,0,0
4551,"SHELLY BEACH - 4551",321,321,0,321,0,0,0,0,0,0,0
4810,"SHELLY BEACH - 4810",0,0,0,0,0,0,0,0,0,0,0
4075,"SHERWOOD - 4075",2175,2042,138,1977,0,65,0,104,0,34,0
4809,"SHIRBOURNE - 4809",12,12,0,0,12,0,0,0,0,0,0
4750,"SHOAL POINT - 4750",600,600,1,600,0,0,0,1,0,0,0
4702,"SHOALWATER - 4702",0,0,0,0,0,0,0,0,0,0,0
4017,"SHORNCLIFFE - 4017",605,602,6,602,0,0,0,6,0,0,0
4802,"SHUTE HARBOUR - 4802",14,14,0,0,0,0,14,0,0,0,0
4304,"SILKSTONE - 4304",1465,1437,33,1437,0,0,0,33,0,0,0
4856,"SILKWOOD - 4856",364,291,73,0,0,189,102,0,0,73,0
4857,"SILKWOOD EAST - 4857",0,0,0,0,0,0,0,0,0,0,0
4854,"SILKY OAK - 4854",3,3,0,0,3,0,0,0,0,0,0
4800,"SILVER CREEK - 4800",0,0,0,0,0,0,0,0,0,0,0
4352,"SILVER RIDGE - 4352",55,55,0,0,55,0,0,0,0,0,0
4385,"SILVER SPUR - 4385",55,55,0,0,55,0,0,0,0,0,0
4872,"SILVER VALLEY - 4872",29,29,0,0,29,0,0,0,0,0,0
4307,"SILVERDALE - 4307",28,28,0,0,28,0,0,0,0,0,0
4605,"SILVERLEAF - 4605",23,23,0,0,23,0,0,0,0,0,0
4401,"SILVERLEIGH - 4401",18,18,1,0,18,0,0,0,1,0,0
4370,"SILVERWOOD - 4370",14,14,0,0,14,0,0,0,0,0,0
4454,"SIMMIE - 4454",3,3,0,0,3,0,0,0,0,0,0
4073,"SINNAMON PARK - 4073",1762,1759,5,1759,0,0,0,5,0,0,0
4556,"SIPPY DOWNS - 4556",2817,2730,96,2550,0,180,0,57,0,39,0
4671,"SKYRING RESERVE - 4671",13,13,0,0,13,0,0,0,0,0,0
4127,"SLACKS CREEK - 4127",4056,3550,506,3460,0,90,0,446,0,60,0
4740,"SLADE POINT - 4740",1572,1475,99,1414,0,61,0,62,0,37,0
4370,"SLADEVALE - 4370",105,105,0,0,105,0,0,0,0,0,0
4878,"SMITHFIELD - 4878",2120,1712,408,1383,0,329,0,256,0,152,0
4385,"SMITHLEA - 4385",19,19,0,0,19,0,0,0,0,0,0
4702,"SMOKY CREEK - 4702",111,111,0,0,106,0,5,0,0,0,0
4825,"SOLDIERS HILL - 4825",757,754,3,754,0,0,0,3,0,0,0
4312,"SOMERSET DAM - 4312",28,27,1,0,0,0,27,0,1,0,0
4382,"SOMME - 4382",5,5,0,0,4,0,1,0,0,0,0
4670,"SOUTH BINGERA - 4670",231,231,0,0,231,0,0,0,0,0,0
4101,"SOUTH BRISBANE - 4101",1529,1326,203,1326,0,0,0,203,0,0,0
4101,"SOUTH BRISBANE BC - 4101",207,70,137,0,0,70,0,0,0,137,0
4615,"SOUTH EAST NANANGO - 4615",66,66,0,0,66,0,0,0,0,0,0
4680,"SOUTH END - 4680",0,0,0,0,0,0,0,0,0,0,0
4680,"SOUTH GLADSTONE - 4680",1871,1760,111,1651,0,109,0,63,0,48,0
4860,"SOUTH INNISFAIL - 4860",0,0,0,0,0,0,0,0,0,0,0
4660,"SOUTH ISIS - 4660",47,47,0,0,47,0,0,0,0,0,0
4859,"SOUTH JOHNSTONE - 4859",330,318,15,170,0,142,6,6,0,9,0
4670,"SOUTH KOLAN - 4670",394,386,9,0,386,0,0,0,9,0,0
4740,"SOUTH MACKAY - 4740",2992,2959,64,2959,0,0,0,64,0,0,0
4280,"SOUTH MACLEAN - 4280",453,453,0,0,453,0,0,0,0,0,0
4852,"SOUTH MISSION BEACH - 4852",196,196,0,196,0,0,0,0,0,0,0
4615,"SOUTH NANANGO - 4615",294,293,1,0,293,0,0,0,1,0,0
4306,"SOUTH RIPLEY - 4306",95,95,0,0,95,0,0,0,0,0,0
4216,"SOUTH STRADBROKE - 4216",0,0,0,0,0,0,0,0,0,0,0
4496,"SOUTH TALWOOD - 4496",12,12,0,0,8,0,4,0,0,0,0
4350,"SOUTH TOOWOOMBA - 4350",2151,2037,114,2037,0,0,0,114,0,0,0
4810,"SOUTH TOWNSVILLE - 4810",1132,1055,83,1055,0,0,0,83,0,0,0
4680,"SOUTH TREES - 4680",11,2,9,0,2,0,0,0,9,0,0
4702,"SOUTH YAAMBA - 4702",29,29,0,0,29,0,0,0,0,0,0
4363,"SOUTHBROOK - 4363",219,213,6,0,78,0,135,0,1,0,5
4871,"SOUTHEDGE - 4871",10,10,0,0,0,0,10,0,0,0,0
4215,"SOUTHPORT - 4215",9920,8459,1484,8459,0,0,0,1484,0,0,0
4215,"SOUTHPORT BC - 4215",943,627,316,0,0,627,0,0,0,316,0
4215,"SOUTHPORT PARK - 4215",2,2,0,0,0,2,0,0,0,0,0
4570,"SOUTHSIDE - 4570",2096,2065,31,2004,61,0,0,31,0,0,0
4406,"SOUTHWOOD - 4406",15,15,0,0,15,0,0,0,0,0,0
4613,"SPEEDWELL - 4613",25,25,0,0,25,0,0,0,0,0,0
4881,"SPEEWAH - 4881",287,287,0,0,287,0,0,0,0,0,0
4630,"SPLINTER CREEK - 4630",11,11,0,0,11,0,0,0,0,0,0
4306,"SPLIT YARD CREEK - 4306",8,7,2,0,7,0,0,0,2,0,0
4352,"SPRING BLUFF - 4352",16,16,0,0,16,0,0,0,0,0,0
4343,"SPRING CREEK - 4343",88,88,0,0,87,0,1,0,0,0,0
4361,"SPRING CREEK - 4361",63,63,0,0,63,0,0,0,0,0,0
4420,"SPRING CREEK - 4420",14,14,0,0,0,0,14,0,0,0,0
4000,"SPRING HILL - 4000",2121,1465,656,1465,0,0,0,656,0,0,0
4004,"SPRING HILL - 4004",278,135,143,0,0,135,0,0,0,143,0
4213,"SPRINGBROOK - 4213",350,346,4,0,346,0,0,0,4,0,0
4380,"SPRINGDALE - 4380",9,9,0,0,9,0,0,0,0,0,0
4300,"SPRINGFIELD - 4300",2065,1939,127,1840,0,99,0,74,0,53,0
4300,"SPRINGFIELD CENTRAL - 4300",208,76,132,76,0,0,0,132,0,0,0
4300,"SPRINGFIELD LAKES - 4300",4138,4072,66,4072,0,0,0,66,0,0,0
4804,"SPRINGLANDS - 4804",2,2,0,0,2,0,0,0,0,0,0
4356,"SPRINGSIDE - 4356",30,30,0,0,30,0,0,0,0,0,0
4722,"SPRINGSURE - 4722",526,478,48,251,63,155,9,0,0,48,0
4127,"SPRINGWOOD - 4127",3482,3072,410,2754,0,318,0,149,0,261,0
4671,"ST AGNES - 4671",12,12,0,0,2,0,10,0,0,0,0
4352,"ST AUBYN - 4352",1,1,0,0,1,0,0,0,0,0,0
4487,"ST GEORGE - 4487",1115,1048,67,823,26,185,14,48,0,19,0
4356,"ST HELENS - 4356",12,12,0,0,12,0,0,0,0,0,0
4650,"ST HELENS - 4650",59,45,14,0,45,0,0,0,14,0,0
4798,"ST HELENS BEACH - 4798",97,97,0,0,76,0,21,0,0,0,0
4671,"ST KILDA - 4671",37,37,0,0,37,0,0,0,0,0,0
4707,"ST LAWRENCE - 4707",215,210,5,0,29,23,158,0,0,5,0
4067,"ST LUCIA - 4067",2295,2216,80,2155,0,61,0,67,0,13,0
4067,"ST LUCIA SOUTH - 4067",214,159,55,0,0,159,0,0,0,55,0
4405,"ST RUTH - 4405",31,31,0,0,31,0,0,0,0,0,0
4892,"STAATEN - 4892",0,0,0,0,0,0,0,0,0,0,0
4053,"STAFFORD - 4053",2843,2571,282,2457,0,114,0,196,0,86,0
4053,"STAFFORD DC - 4053",47,11,36,0,0,11,0,0,0,36,0
4053,"STAFFORD HEIGHTS - 4053",2386,2227,162,2143,0,84,0,58,0,104,0
4613,"STALWORTH - 4613",20,20,0,0,20,0,0,0,0,0,0
4821,"STAMFORD - 4821",2,2,0,0,2,0,0,0,0,0,0
4702,"STANAGE - 4702",12,12,0,0,12,0,0,0,0,0,0
4514,"STANMORE - 4514",116,116,0,0,114,0,2,0,0,0,0
4380,"STANTHORPE - 4380",3144,2878,299,2166,182,528,2,163,9,127,0
4702,"STANWELL - 4702",115,115,0,0,25,0,90,0,0,0,0
4207,"STAPYLTON - 4207",229,68,168,5,63,0,0,81,87,0,0
4207,"STEIGLITZ - 4207",240,226,14,0,226,0,0,0,14,0,0
4702,"STEWARTON - 4702",4,4,0,0,0,0,4,0,0,0,0
4625,"STOCKHAVEN - 4625",5,5,1,0,5,0,0,0,1,0,0
4280,"STOCKLEIGH - 4280",235,235,0,0,235,0,0,0,0,0,0
4871,"STOCKTON - 4871",6,6,0,0,0,0,6,0,0,0,0
4344,"STOCKYARD - 4344",18,18,0,0,18,0,0,0,0,0,0
4703,"STOCKYARD - 4703",25,25,0,0,0,0,25,0,0,0,0
4357,"STONEHENGE - 4357",14,14,0,0,14,0,0,0,0,0,0
4730,"STONEHENGE - 4730",39,39,0,0,39,0,0,0,0,0,0
4612,"STONELANDS - 4612",17,17,0,0,17,0,0,0,0,0,0
4356,"STONELEIGH - 4356",25,25,0,0,25,0,0,0,0,0,0
4120,"STONES CORNER - 4120",200,117,83,0,0,117,0,0,0,83,0
4514,"STONY CREEK - 4514",68,68,0,0,67,0,1,0,0,0,0
4380,"STORM KING - 4380",32,32,4,0,32,0,0,0,4,0,0
4860,"STOTERS HILL - 4860",35,35,0,0,35,0,0,0,0,0,0
4870,"STRATFORD - 4870",387,334,53,285,0,49,0,24,0,29,0
4800,"STRATHDICKIE - 4800",79,76,8,0,60,0,16,0,8,0,0
4742,"STRATHFIELD - 4742",0,0,0,0,0,0,0,0,0,0,0
4500,"STRATHPINE - 4500",3378,3171,209,3171,0,0,0,209,0,0,0
4500,"STRATHPINE CENTRE - 4500",263,129,134,0,0,129,0,0,0,134,0
4116,"STRETTON - 4116",1213,1209,4,1209,0,0,0,4,0,0,0
4714,"STRUCK OIL - 4714",21,21,0,0,21,0,0,0,0,0,0
4811,"STUART - 4811",238,208,43,116,92,0,0,8,35,0,0
4210,"STUDIO VILLAGE - 4210",0,0,0,0,0,0,0,0,0,0,0
4829,"STURT - 4829",0,0,0,0,0,0,0,0,0,0,0
4380,"SUGARLOAF - 4380",35,35,2,0,24,0,11,0,2,0,0
4800,"SUGARLOAF - 4800",15,12,3,0,12,0,0,0,3,0,0
4341,"SUMMERHOLM - 4341",215,215,0,0,215,0,0,0,0,0,0
4074,"SUMNER - 4074",640,214,426,214,0,0,0,426,0,0,0
4074,"SUMNER PARK BC - 4074",252,91,161,0,0,91,0,0,0,161,0
4680,"SUN VALLEY - 4680",514,506,8,506,0,0,0,8,0,0,0
4860,"SUNDOWN - 4860",0,0,0,0,0,0,0,0,0,0,0
4605,"SUNNY NOOK - 4605",6,6,0,0,6,0,0,0,0,0,0
4109,"SUNNYBANK - 4109",3372,3070,302,2656,0,414,0,100,0,202,0
4109,"SUNNYBANK HILLS - 4109",5538,5083,455,4790,0,293,0,294,0,161,0
4109,"SUNNYBANK SOUTH - 4109",241,123,118,0,0,123,0,0,0,118,0
4416,"SUNNYSIDE - 4416",0,0,0,0,0,0,0,0,0,0,0
4737,"SUNNYSIDE - 4737",24,24,0,0,24,0,0,0,0,0,0
4567,"SUNRISE BEACH - 4567",929,920,9,920,0,0,0,9,0,0,0
4825,"SUNSET - 4825",820,815,5,815,0,0,0,5,0,0,0
4655,"SUNSHINE ACRES - 4655",261,255,7,0,255,0,0,0,7,0,0
4567,"SUNSHINE BEACH - 4567",822,801,21,801,0,0,0,21,0,0,0
4560,"SUNSHINE COAST MC - 4560",291,192,99,0,0,192,0,0,0,99,0
4558,"SUNSHINE PLAZA - 4558",170,106,64,0,0,106,0,0,0,64,0
4417,"SURAT - 4417",238,214,24,183,2,29,0,0,0,24,0
4724,"SURBITON - 4724",3,3,0,0,3,0,0,0,0,0,0
4217,"SURFERS PARADISE - 4217",4650,3873,777,3401,0,472,0,503,0,274,0
4655,"SUSAN RIVER - 4655",31,31,0,0,31,0,0,0,0,0,0
4743,"SUTTOR - 4743",0,0,0,0,0,0,0,0,0,0,0
4670,"SVENSSON HEIGHTS - 4670",1362,1267,98,1267,0,0,0,98,0,0,0
4370,"SWAN CREEK - 4370",50,50,0,0,50,0,0,0,0,0,0
4306,"SWANBANK - 4306",18,18,0,2,16,0,0,0,0,0,0
4371,"SWANFELS - 4371",52,52,0,0,43,0,9,0,0,0,0
4807,"SWANS LAGOON - 4807",0,0,0,0,0,0,0,0,0,0,0
4610,"TAABINGA - 4610",175,175,1,0,175,0,0,0,1,0,0
4605,"TABLELANDS - 4605",23,23,0,0,23,0,0,0,0,0,0
4680,"TABLELANDS - 4680",0,0,0,0,0,0,0,0,0,0,0
4285,"TABOOBA - 4285",22,22,0,0,22,0,0,0,0,0,0
4285,"TABRAGALBA - 4285",20,19,1,0,19,0,0,0,1,0,0
4018,"TAIGUM - 4018",2276,2147,130,2011,0,136,0,82,0,48,0
4671,"TAKILBERAN - 4671",4,4,0,0,4,0,0,0,0,0,0
4655,"TAKURA - 4655",191,186,5,0,186,0,0,0,5,0,0
4650,"TALEGALLA WEIR - 4650",42,41,1,41,0,0,0,1,0,0,0
4362,"TALGAI - 4362",38,35,9,0,35,0,0,0,9,0,0
4213,"TALLAI - 4213",975,967,12,962,5,0,0,12,0,0,0
4228,"TALLEBUDGERA - 4228",963,955,10,798,157,0,0,10,0,0,0
4228,"TALLEBUDGERA VALLEY - 4228",509,509,4,164,345,0,0,0,4,0,0
4340,"TALLEGALLA - 4340",125,125,0,0,125,0,0,0,0,0,0
4496,"TALWOOD - 4496",16,16,0,0,1,15,0,0,0,0,0
4570,"TAMAREE - 4570",245,244,2,0,244,0,0,0,2,0,0
4478,"TAMBO - 4478",261,230,31,0,10,147,73,0,0,31,0
4270,"TAMBORINE - 4270",1298,1279,19,0,1229,47,3,0,0,19,0
4272,"TAMBORINE MOUNTAIN - 4272",2654,2654,0,2648,6,0,0,0,0,0,0
4285,"TAMROOKUM - 4285",40,40,0,0,40,0,0,0,0,0,0
4285,"TAMROOKUM CREEK - 4285",13,13,0,0,13,0,0,0,0,0,0
4128,"TANAH MERAH - 4128",1507,1483,25,1483,0,0,0,25,0,0,0
4556,"TANAWHA - 4556",412,411,1,0,411,0,0,0,1,0,0
4481,"TANBAR - 4481",0,0,0,0,0,0,0,0,0,0,0
4703,"TANBY - 4703",123,122,2,0,122,0,0,0,2,0,0
4650,"TANDORA - 4650",0,0,0,0,0,0,0,0,0,0,0
4570,"TANDUR - 4570",54,54,0,0,54,0,0,0,0,0,0
4025,"TANGALOOMA - 4025",1,1,0,0,0,0,1,0,0,0,0
4821,"TANGORIN - 4821",3,3,0,0,3,0,0,0,0,0,0
4680,"TANNUM SANDS - 4680",2214,2093,122,1737,95,258,3,27,0,95,0
4372,"TANNYMOREL - 4372",57,57,0,0,57,0,0,0,0,0,0
4601,"TANSEY - 4601",49,49,0,0,49,0,0,0,0,0,0
4421,"TARA - 4421",1216,1187,29,360,642,185,0,0,1,28,0
4680,"TARAGOOLA - 4680",0,0,0,0,0,0,0,0,0,0,0
4311,"TARAMPA - 4311",83,80,3,0,80,0,0,0,3,0,0
4703,"TARANGANBA - 4703",877,864,13,864,0,0,0,13,0,0,0
4494,"TARAWERA - 4494",18,18,0,0,18,0,0,0,0,0,0
4068,"TARINGA - 4068",2171,2088,86,2088,0,0,0,86,0,0,0
4309,"TAROME - 4309",47,47,7,0,47,0,0,0,7,0,0
4306,"TAROMEO - 4306",129,128,1,0,78,0,50,0,1,0,0
4615,"TARONG - 4615",58,58,0,0,58,0,0,0,0,0,0
4420,"TAROOM - 4420",465,399,66,0,23,327,49,0,0,66,0
4703,"TAROOMBALL - 4703",221,221,0,217,3,0,1,0,0,0,0
4121,"TARRAGINDI - 4121",3481,3398,84,3389,0,9,0,81,0,3,0
4715,"TARRAMBA - 4715",13,13,0,0,13,0,0,0,0,0,0
4885,"TARZALI - 4885",108,108,0,0,108,0,0,0,0,0,0
4674,"TAUNTON - 4674",27,27,3,0,27,0,0,0,3,0,0
4850,"TAYLORS BEACH - 4850",212,212,0,0,0,0,212,0,0,0,0
4740,"TE KOWAI - 4740",82,80,2,0,80,0,0,0,2,0,0
4650,"TEDDINGTON - 4650",97,96,1,3,93,0,0,0,1,0,0
4620,"TEEBAR - 4620",14,14,0,0,14,0,0,0,0,0,0
4306,"TEELAH - 4306",34,34,0,0,34,0,0,0,0,0,0
4423,"TEELBA - 4423",2,2,0,0,2,0,0,0,0,0,0
4680,"TELINA - 4680",867,867,0,867,0,0,0,0,0,0,0
4630,"TELLEBANG - 4630",20,20,0,0,20,0,0,0,0,0,0
4310,"TEMPLIN - 4310",37,37,1,0,37,0,0,0,1,0,0
4005,"TENERIFFE - 4005",927,847,92,847,0,0,0,92,0,0,0
4105,"TENNYSON - 4105",468,443,25,443,0,0,0,25,0,0,0
4387,"TERRICA - 4387",12,12,0,0,12,0,0,0,0,0,0
4309,"TEVIOTVILLE - 4309",49,49,0,0,49,0,0,0,0,0,0
4565,"TEWANTIN - 4565",3361,3215,149,2922,6,287,0,90,0,59,0
4385,"TEXAS QLD - 4385",533,483,50,317,71,95,0,8,0,42,0
4670,"THABEBAN - 4670",1083,1030,63,1025,5,0,0,63,0,0,0
4306,"THAGOONA - 4306",381,380,1,379,1,0,0,1,0,0,0
4497,"THALLON - 4497",57,57,0,0,50,3,4,0,0,0,0
4370,"THANE - 4370",8,8,0,0,8,0,0,0,0,0,0
4370,"THANES CREEK - 4370",20,20,0,0,20,0,0,0,0,0,0
4716,"THANGOOL - 4716",304,295,9,0,79,156,60,0,0,9,0
4492,"THARGOMINDAH - 4492",220,192,28,0,9,94,89,0,0,28,0
4340,"THE BLUFF - 4340",14,14,0,0,14,0,0,0,0,0,0
4355,"THE BLUFF - 4355",0,0,0,0,0,0,0,0,0,0,0
4702,"THE CAVES - 4702",240,237,16,3,233,0,1,0,16,0,0
4701,"THE COMMON - 4701",0,0,0,0,0,0,0,0,0,0,0
4570,"THE DAWN - 4570",161,161,2,0,161,0,0,0,2,0,0
4650,"THE DIMONDS - 4650",1,1,0,0,1,0,0,0,0,0,0
4373,"THE FALLS - 4373",10,9,1,0,9,0,0,0,1,0,0
4061,"THE GAP - 4061",4659,4492,167,4414,0,78,0,87,0,80,0
4825,"THE GAP - 4825",413,398,17,398,0,0,0,17,0,0,0
4702,"THE GEMFIELDS - 4702",0,0,0,0,0,0,0,0,0,0,0
4370,"THE GLEN - 4370",14,14,0,0,14,0,0,0,0,0,0
4406,"THE GUMS - 4406",68,68,0,0,68,0,0,0,0,0,0
4373,"THE HEAD - 4373",2,2,0,0,2,0,0,0,0,0,0
4370,"THE HERMITAGE - 4370",17,16,1,0,16,0,0,0,1,0,0
4700,"THE KEPPELS - 4700",0,0,0,0,0,0,0,0,0,0,0
4740,"THE LEAP - 4740",213,213,0,0,208,0,5,0,0,0,0
4625,"THE LIMITS - 4625",1,1,0,0,1,0,0,0,0,0,0
4714,"THE MINE - 4714",0,0,0,0,0,0,0,0,0,0,0
4825,"THE MONUMENT - 4825",0,0,0,0,0,0,0,0,0,0,0
4695,"THE NARROWS - 4695",2,2,0,0,0,0,2,0,0,0,0
4570,"THE PALMS - 4570",387,387,0,0,387,0,0,0,0,0,0
4707,"THE PERCY GROUP - 4707",0,0,0,0,0,0,0,0,0,0,0
4357,"THE PINES - 4357",58,58,0,0,3,0,55,0,0,0,0
4700,"THE RANGE - 4700",1768,1740,43,1740,0,0,0,43,0,0,0
4377,"THE SUMMIT - 4377",169,152,17,0,9,143,0,0,0,17,0
4570,"THEEBINE - 4570",34,34,0,0,28,0,6,0,0,0,0
4719,"THEODORE - 4719",384,331,53,0,2,290,39,0,0,53,0
4721,"THERESA CREEK - 4721",3,3,0,0,3,0,0,0,0,0,0
4650,"THINOOMBA - 4650",1,1,0,0,1,0,0,0,0,0,0
4702,"THOMPSON POINT - 4702",1,1,0,0,1,0,0,0,0,0,0
4800,"THOOPARA - 4800",0,0,0,0,0,0,0,0,0,0,0
4871,"THORNBOROUGH - 4871",7,7,0,0,0,0,7,0,0,0,0
4380,"THORNDALE - 4380",41,41,8,0,41,0,0,0,8,0,0
4158,"THORNESIDE - 4158",994,953,41,953,0,0,0,41,0,0,0
4164,"THORNLANDS - 4164",3698,3673,42,3673,0,0,0,42,0,0,0
4341,"THORNTON - 4341",87,84,4,0,84,0,0,0,4,0,0
4873,"THORNTON BEACH - 4873",7,7,0,0,7,0,0,0,0,0,0
4352,"THORNVILLE - 4352",13,13,0,0,13,0,0,0,0,0,0
4630,"THREE MOON - 4630",36,36,0,0,36,0,0,0,0,0,0
4376,"THULIMBAH - 4376",115,115,0,0,115,0,0,0,0,0,0
4817,"THURINGOWA CENTRAL - 4817",1333,975,361,615,0,360,0,194,0,167,0
4875,"THURSDAY ISLAND - 4875",762,691,71,0,0,493,198,0,0,71,0
4650,"TIARO - 4650",337,312,25,17,5,290,0,2,0,23,0
4709,"TIERI - 4709",516,496,20,430,9,56,1,0,0,20,0
4580,"TIN CAN BAY - 4580",1364,1333,31,1248,0,85,0,10,0,21,0
4650,"TINANA - 4650",1979,1885,94,1037,705,143,0,54,25,15,0
4650,"TINANA SOUTH - 4650",187,178,9,1,177,0,0,1,8,0,0
4872,"TINAROO - 4872",60,60,0,0,0,0,60,0,0,0,0
4563,"TINBEERWAH - 4563",326,325,1,0,325,0,0,0,1,0,0
4173,"TINGALPA - 4173",3021,2688,335,2607,0,81,0,234,0,101,0
4173,"TINGALPA DC - 4173",135,60,75,0,0,60,0,0,0,75,0
4608,"TINGOORA - 4608",93,93,0,0,93,0,0,0,0,0,0
4455,"TINGUN - 4455",39,39,0,0,39,0,0,0,0,0,0
4650,"TINNANBAR - 4650",54,54,0,0,54,0,0,0,0,0,0
4405,"TIPTON - 4405",14,14,0,0,14,0,0,0,0,0,0
4671,"TIRROAN - 4671",52,52,0,0,52,0,0,0,0,0,0
4305,"TIVOLI - 4305",617,610,7,609,1,0,0,7,0,0,0
4730,"TOCAL - 4730",16,16,0,0,16,0,0,0,0,0,0
4829,"TOKO - 4829",0,0,0,0,0,0,0,0,0,0,0
4882,"TOLGA - 4882",1324,1296,28,0,0,491,805,0,0,28,0
4820,"TOLL - 4820",105,105,4,88,0,0,17,4,0,0,0
4850,"TOOBANNA - 4850",16,16,0,0,0,0,16,0,0,0,0
4498,"TOOBEAH - 4498",124,124,0,0,29,0,95,0,0,0,0
4313,"TOOGOOLAWAH - 4313",569,526,46,417,24,85,0,28,3,15,0
4655,"TOOGOOM - 4655",809,801,8,0,801,0,0,0,8,0,0
4818,"TOOLAKEA - 4818",121,121,0,121,0,0,0,0,0,0,0
4570,"TOOLARA FOREST - 4570",0,0,0,0,0,0,0,0,0,0,0
4370,"TOOLBURRA - 4370",14,13,1,0,13,0,0,0,1,0,0
4680,"TOOLOOA - 4680",449,420,29,417,3,0,0,29,0,0,0
4012,"TOOMBUL - 4012",155,129,26,0,0,129,0,0,0,26,0
4816,"TOOMULLA - 4816",98,98,0,0,98,0,0,0,0,0,0
4625,"TOONDAHRA - 4625",6,6,0,0,6,0,0,0,0,0,0
4816,"TOONPAN - 4816",20,20,0,0,20,0,0,0,0,0,0
4510,"TOORBUL - 4510",479,477,7,477,0,0,0,7,0,0,0
4066,"TOOWONG - 4066",3117,2929,194,2929,0,0,0,194,0,0,0
4066,"TOOWONG DC - 4066",498,294,204,0,0,294,0,0,0,204,0
4350,"TOOWOOMBA - 4350",1046,530,516,0,0,530,0,0,0,516,0
4350,"TOOWOOMBA CITY - 4350",1330,752,578,746,6,0,0,578,0,0,0
4350,"TOOWOOMBA DC - 4350",8,8,0,2,6,0,0,0,0,0,0
4350,"TOOWOOMBA EAST - 4350",57,35,22,0,0,35,0,0,0,22,0
4352,"TOOWOOMBA MC - 4352",0,0,0,0,0,0,0,0,0,0,0
4350,"TOOWOOMBA SOUTH - 4350",401,291,110,0,0,291,0,0,0,110,0
4350,"TOOWOOMBA VILLAGE FAIR - 4350",0,0,0,0,0,0,0,0,0,0,0
4350,"TOOWOOMBA WEST - 4350",277,155,122,0,0,155,0,0,0,122,0
4350,"TOP CAMP - 4350",188,188,0,1,187,0,0,0,0,0,0
4885,"TOPAZ - 4885",18,18,0,0,18,0,0,0,0,0,0
4662,"TORBANLEA - 4662",348,345,3,0,92,93,160,0,0,3,0
4655,"TORQUAY - 4655",2952,2711,243,2378,0,333,0,103,0,140,0
4816,"TORRENS CREEK - 4816",19,19,0,0,18,0,1,0,0,0,0
4350,"TORRINGTON - 4350",406,330,80,163,167,0,0,56,24,0,0
4560,"TOWEN MOUNTAIN - 4560",82,81,1,0,81,0,0,0,1,0,0
4820,"TOWERS HILL - 4820",77,75,2,70,0,0,5,2,0,0,0
4810,"TOWN COMMON - 4810",0,0,0,0,0,0,0,0,0,0,0
4341,"TOWNSON - 4341",21,21,0,0,21,0,0,0,0,0,0
4810,"TOWNSVILLE - 4810",1342,764,578,0,0,764,0,0,0,578,0
4810,"TOWNSVILLE CITY - 4810",1128,963,171,963,0,0,0,171,0,0,0
4810,"TOWNSVILLE DC - 4810",2,2,0,0,2,0,0,0,0,0,0
4810,"TOWNSVILLE MC - 4810",3,0,3,0,0,0,0,0,0,3,0
4813,"TOWNSVILLE MILPO - 4813",0,0,0,0,0,0,0,0,0,0,0
4825,"TOWNVIEW - 4825",812,803,9,803,0,0,0,9,0,0,0
4570,"TRAVESTON - 4570",155,155,0,0,155,0,0,0,0,0,0
4850,"TREBONNE - 4850",56,56,1,0,20,0,36,0,1,0,0
4370,"TREGONY - 4370",9,7,2,0,7,0,0,0,2,0,0
4879,"TRINITY BEACH - 4879",1794,1629,165,1310,0,319,0,12,0,153,0
4879,"TRINITY PARK - 4879",810,806,4,806,0,0,0,4,0,0,0
4714,"TROTTER CREEK - 4714",0,0,0,0,0,0,0,0,0,0,0
